Text Type,API Name,File Name,Dataset,ai_score,human_score,Error_message
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9998,0.00019999999999997797,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9993,0.0007000000000000339,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,0.0657,0.9343,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
AI,Originality,n/a,gpt-3,1.0,0.0,
